correct	1	0.471694	0.253236	0.051970	0.108335	0.998406	0.757127
correct	1	0.805267	0.205219	0.075709	0.130014	0.982360	0.772861
extra_face	1	0.402956	0.639571	0.368587	0.363650	0.997982	0.860777
extra_face	0	0.166406	0.065972	0.164062	0.118056	0.000000	0.000000
skipped_mask	1	0.165281	0.301280	0.148248	0.199370	0.994614	0.920424
skipped_mask	1	0.499065	0.278648	0.144238	0.182679	0.999619	0.966900
skipped_mask	1	0.829688	0.284630	0.143729	0.189224	0.999779	0.869984
skipped_mask	1	0.835105	0.795802	0.137610	0.195311	0.974882	0.701727
skipped_mask	1	0.500073	0.808991	0.141883	0.195600	0.998392	0.764620
skipped_mask	1	0.164424	0.783767	0.153183	0.217571	0.967677	0.000000
wrong_class	0	0.398047	0.733333	0.225781	0.286111	0.000000	0.000000
wrong_class	1	0.399321	0.726612	0.239914	0.252067	0.993496	0.000000
